12:01:54.446972 node.go:193: [0;32m[info] start raft store node, storeID: 1[0m
12:02:08.092973 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093021 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093071 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923350})[0m
12:02:08.093113 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093163 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093216 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923380})[0m
12:02:08.093252 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093285 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093331 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9233b0})[0m
12:02:08.093365 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093397 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093442 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9233e0})[0m
12:02:08.093490 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093523 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093577 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923410})[0m
12:02:08.093614 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093654 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093720 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923440})[0m
12:02:08.093757 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093801 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093862 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923470})[0m
12:02:08.093899 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.093932 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.093984 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9234a0})[0m
12:02:08.094021 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094054 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094105 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9234d0})[0m
12:02:08.094140 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094172 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094227 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923500})[0m
12:02:08.094263 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094295 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094341 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923530})[0m
12:02:08.094376 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094407 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094454 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923560})[0m
12:02:08.094489 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094520 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094566 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923590})[0m
12:02:08.094614 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094647 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094694 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9235c0})[0m
12:02:08.094738 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094772 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094824 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9235f0})[0m
12:02:08.094870 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.094916 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.094973 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923620})[0m
12:02:08.095013 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095066 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095118 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923650})[0m
12:02:08.095152 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095183 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095226 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923680})[0m
12:02:08.095259 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095289 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095341 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9236b0})[0m
12:02:08.095375 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095417 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095469 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9236e0})[0m
12:02:08.095504 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095535 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095579 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923710})[0m
12:02:08.095611 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095642 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095685 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923740})[0m
12:02:08.095717 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095748 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095798 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923770})[0m
12:02:08.095838 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095871 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.095915 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9237a0})[0m
12:02:08.095947 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.095989 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096048 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9237d0})[0m
12:02:08.096083 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096119 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096170 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923800})[0m
12:02:08.096224 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096256 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096300 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923830})[0m
12:02:08.096332 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096371 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096432 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923860})[0m
12:02:08.096468 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096498 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096554 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923890})[0m
12:02:08.096593 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096626 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096670 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9238c0})[0m
12:02:08.096702 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096732 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096780 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9238f0})[0m
12:02:08.096814 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096843 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.096894 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923920})[0m
12:02:08.096928 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.096972 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097017 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923950})[0m
12:02:08.097050 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097080 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097123 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923980})[0m
12:02:08.097156 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097187 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097236 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9239b0})[0m
12:02:08.097272 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097303 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097346 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d9239e0})[0m
12:02:08.097384 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097415 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097458 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923a10})[0m
12:02:08.097508 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097540 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097583 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923a40})[0m
12:02:08.097622 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097656 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097724 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923a70})[0m
12:02:08.097789 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097824 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.097885 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923aa0})[0m
12:02:08.097924 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
12:02:08.097965 cluster.go:250: [0;36m[debug] encouter retryable err header:<error:<not_leader:<region_id:1 > > > [0m
12:02:08.098018 raft_worker.go:56: [1;100m[PEER] peer 2 handle message 4(&{header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > >  0xc17d923ad0})[0m
12:02:08.098067 peer_msg_handler.go:218: [1;100m[] [region 1] 2 propose raft command header:<region_id:1 peer:<id:2 store_id:2 > region_epoch:<conf_ver:1 version:1 > > requests:<cmd_type:Put put:<cf:"default" key:"0 00000000" value:"x 0 0 y" > > [0m
